Sentence #,Sentence,POS,Tag
Sentence: 13390,"In Tehran , the chief of Iran 's Revolutionary Guards , General Yahya Rahim Safavi , said Saturday his country would use ballistic missiles to defend itself if attacked .","['IN', 'NNP', ',', 'DT', 'NN', 'IN', 'NNP', 'POS', 'NNP', 'NNPS', ',', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'VBD', 'NNP', 'PRP$', 'NN', 'MD', 'VB', 'JJ', 'NNS', 'TO', 'VB', 'PRP', 'IN', 'VBN', '.']","['O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 3036,"Even though both sites are now functioning , Twitter says users will continue to experience longer load times and slow response .","['RB', 'IN', 'DT', 'NNS', 'VBP', 'RB', 'VBG', ',', 'NNP', 'VBZ', 'NNS', 'MD', 'VB', 'TO', 'VB', 'JJR', 'NN', 'NNS', 'CC', 'JJ', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 6014,Suspected U.S. drones have carried out at least 30 missile strikes on militant targets in northwest Pakistan over the past year .,"['VBN', 'NNP', 'NNS', 'VBP', 'VBN', 'RP', 'IN', 'JJS', 'CD', 'NN', 'NNS', 'IN', 'JJ', 'NNS', 'IN', 'JJ', 'NNP', 'IN', 'DT', 'JJ', 'NN', '.']","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-tim', 'O', 'O']"
Sentence: 34940,President Barack Obama has reaffirmed his belief in a woman 's right to choose whether to have an abortion as tens of thousands of abortion opponents held their annual rally in Washington .,"['NNP', 'NNP', 'NNP', 'VBZ', 'VBN', 'PRP$', 'NN', 'IN', 'DT', 'NN', 'POS', 'NN', 'TO', 'VB', 'IN', 'TO', 'VB', 'DT', 'NN', 'IN', 'NNS', 'IN', 'NNS', 'IN', 'NN', 'NNS', 'VBD', 'PRP$', 'JJ', 'NN', 'IN', 'NNP', '.']","['B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Sentence: 9605,"They all decided that one person should get off , because if they did n't , the rope would break and everyone would die .","['PRP', 'DT', 'VBD', 'IN', 'CD', 'NN', 'MD', 'VB', 'RP', ',', 'IN', 'IN', 'PRP', 'VBD', 'RB', ',', 'DT', 'NN', 'MD', 'VB', 'CC', 'DT', 'MD', 'VB', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 8021,"Ali al-Naimi said in New Delhi that recent OPEC cuts are working well , and a meeting to discuss further cutbacks is unnecessary .","['NNP', 'NNP', 'VBD', 'IN', 'NNP', 'NNP', 'IN', 'JJ', 'NNP', 'NNS', 'VBP', 'VBG', 'RB', ',', 'CC', 'DT', 'NN', 'TO', 'VB', 'JJ', 'NNS', 'VBZ', 'JJ', '.']","['B-per', 'I-per', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 30590,"Pakistani President Pervez Musharraf has dismissed opposition protests over the suspension of the country 's top judge , saying his critics are trying to politicize a constitutional and judicial issue .","['JJ', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBN', 'NN', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'POS', 'JJ', 'NN', ',', 'VBG', 'PRP$', 'NNS', 'VBP', 'VBG', 'TO', 'VB', 'DT', 'JJ', 'CC', 'JJ', 'NN', '.']","['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 13169,"Mr. Medvedev and U.S. President Barack Obama signed the treaty last month in the Czech capital , Prague .","['NNP', 'NNP', 'CC', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', ',', 'NNP', '.']","['B-per', 'I-per', 'O', 'B-org', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-org', 'O']"
Sentence: 46043,"The State Department says Clinton will begin her seven-nation trip August 5 , when she attends the U.S.-Sub Saharan Africa Trade and Economic Cooperation Forum in Nairobi , Kenya .","['DT', 'NNP', 'NNP', 'VBZ', 'NNP', 'MD', 'VB', 'PRP$', 'JJ', 'NN', 'NNP', 'CD', ',', 'WRB', 'PRP', 'VBZ', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', ',', 'NNP', '.']","['O', 'B-org', 'I-org', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-geo', 'O', 'B-geo', 'O']"
Sentence: 10164,"When the Peasant rose in pursuit , the Eagle let the bundle fall again .","['WRB', 'DT', 'NN', 'VBD', 'IN', 'NN', ',', 'DT', 'NNP', 'VB', 'DT', 'NN', 'NN', 'RB', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 43105,The hospital said medical tests showed that Mr. Sharon has activity in both of his brain lobes .,"['DT', 'NN', 'VBD', 'JJ', 'NNS', 'VBD', 'IN', 'NNP', 'NNP', 'VBZ', 'NN', 'IN', 'DT', 'IN', 'PRP$', 'NN', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 44784,Indian troops shot dead three militants in Doda district Wednesday .,"['JJ', 'NNS', 'VBD', 'JJ', 'CD', 'NNS', 'IN', 'NNP', 'NN', 'NNP', '.']","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O']"
Sentence: 47508,China says a wild goose found in northwestern Qinghai province has tested positive for the H5N1 strain of bird flu .,"['NNP', 'VBZ', 'DT', 'JJ', 'NN', 'VBN', 'IN', 'JJ', 'NNP', 'NN', 'VBZ', 'VBN', 'JJ', 'IN', 'DT', 'NNP', 'NN', 'IN', 'NN', 'NN', '.']","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 18144,"In 2005 , Islamic militants killed at least 15 government troops in a June attack on a military post near the border with Mali .","['IN', 'CD', ',', 'NNP', 'NNS', 'VBD', 'IN', 'JJS', 'CD', 'NN', 'NNS', 'IN', 'DT', 'NNP', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']","['O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Sentence: 3273,"Gulbuddin Hekmatyar In Afghanistan , 17 members of the Hezb-e-Islami militant group have laid down their arms and surrendered to authorities in the southeast of the country .","['NNP', 'NNP', 'IN', 'NNP', ',', 'CD', 'NNS', 'IN', 'DT', 'NNP', 'JJ', 'NN', 'VBP', 'VBN', 'RP', 'PRP$', 'NNS', 'CC', 'VBD', 'TO', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', '.']","['B-org', 'I-org', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 46142,"The 21-member APEC group includes Pacific nations who regularly meet to discuss trade , security and other issues .","['DT', 'JJ', 'NNP', 'NN', 'VBZ', 'NNP', 'NNS', 'WP', 'RB', 'VBP', 'TO', 'VB', 'NN', ',', 'NN', 'CC', 'JJ', 'NNS', '.']","['O', 'O', 'B-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
