row_id,source,prediction
0,I am sad to read about Richard not being at his best .,I am sad to read about Richard not being at his best .
1,"As far as organisation is concerned , adequate number of double rooms with shower or bath have been booked for your group at the Palace hotel located across the main street from the train station .","As far as organisation is concerned , adequate number of double rooms with shower or bath have been booked for your group at the Palace hotel located across the main street from the train station ."
2,"To come to our college , you can either watch downhill to the lake front ( about 10 min ) or take the new cable car from the train station .","To come to our college , you can either watch downhill to the lake front ( about 10 min ) or take the new cable car from the train station ."
3,The college is just stairs away from the bottom end .,The college is just stairs away from the bottom end .
4,"It will start by a speech from the Director of the conference , followed by a meal .","It will start by a speech from the Director of the conference , followed by a meal ."
5,The recreative part will begin at 10 pm with a short musical comedy performed by some of our students and end with fireworks launched from the roof of the college at 2 am .,The recreative part will begin at 10 pm with a short musical comedy performed by some of our students and end with fireworks launched from the roof of the college at 2 am .
6,"Appart of that , there is no recommendation as to what to wear .","Appart of that , there is no recommendation as to what to wear ."
7,yours sincerely,yours sincerely
8,Where are you ?,Where are you ?
9,Due to the mobile phone .,Due to the mobile phone .
10,Of course it allows to be reached everywhere ( even in places you would n't want . ),Of course it allows to be reached everywhere ( even in places you would n't want . )
11,But is n't it a handicap outside professional life .,But is n't it a handicap outside professional life .
12,Should n't people communicate with those they are next to instead of calling someone 2 miles away .,Should n't people communicate with those they are next to instead of calling someone 2 miles away .
13,Would n't it be better to prepare the shopping list instead of dialing home to ask which salad to buy .,Would n't it be better to prepare the shopping list instead of dialing home to ask which salad to buy .
14,"Mobile phone is a marvellous invention but as for cigarettes , we should right on it","Mobile phone is a marvellous invention but as for cigarettes , we should right on it"
15,I am writing to reply your letter you wrote me on 10 June .,I am writing to reply your letter you wrote me on 10 June .
16,"Firstly , I would like to tell you , that the group has been booked into Palace Hotel , which locates beside the congress house in the centre .","Firstly , I would like to tell you , that the group has been booked into Palace Hotel , which locates beside the congress house in the centre ."
17,"Secondly , the best way from the hotel to the conference is to take the bus , which is specially organized by us .","Secondly , the best way from the hotel to the conference is to take the bus , which is specially organized by us ."
18,"Off course there 's also a bus number 8 in front of the hotel is also suitable , but it leaves only every half an hour .","Off course there 's also a bus number 8 in front of the hotel is also suitable , but it leaves only every half an hour ."
19,"The end - of - conference party , which happens in the evening on 20 June , is going to be held on the coast .","The end - of - conference party , which happens in the evening on 20 June , is going to be held on the coast ."
20,"Beside the barbecue , there are some well - known student bands from our country are performing music through the whole night .","Beside the barbecue , there are some well - known student bands from our country are performing music through the whole night ."
21,"What 's more is , that there 's a Latin music band coming to make the party more colourful .","What 's more is , that there 's a Latin music band coming to make the party more colourful ."
22,"It plays from 10:00 to 11:00 , while the students can enjoy it with dancing .","It plays from 10:00 to 11:00 , while the students can enjoy it with dancing ."
23,The main events of the party will end up at about 12:30 in the night .,The main events of the party will end up at about 12:30 in the night .
24,"Finally , in the last afternoon , we could visit the museums , markets ( we have a very interesting robot - market ) .","Finally , in the last afternoon , we could visit the museums , markets ( we have a very interesting robot - market ) ."
25,Basically it 's a free time for the students to look round here by themselves .,Basically it 's a free time for the students to look round here by themselves .
26,I hope your questions re answered appropriatly .,I hope your questions re answered appropriatly .
27,I 'm looking forward to seeing you on the conference .,I 'm looking forward to seeing you on the conference .
